customer,age,gender,merchant,amount,fraud,City,type,Card Type,Exp Type,oldbalanceOrg,oldbalanceDest,Date,newbalanceOrg,newbalanceDest
C1918953803,2,F,M1823072687,46.49,0,Hyderabad,TRANSFER,Gold,Travel,33562.0,685934.19,29-Sep-12,33515.51,685980.68
C894204131,1,M,M1294758098,368.26,1,Arakkonam,CASH_OUT,Platinum,Bills,17389.0,2024171.7,11-Mar-14,17020.74,2024539.96
C1734585073,5,F,M348934600,6.51,0,Delhi,TRANSFER,Silver,Fuel,37113.0,1471994.87,14-Feb-14,37106.49,1472001.38
C1620127338,2,M,M348934600,30.28,0,Jaipur,CASH_IN,Silver,Grocery,22338.0,807264.82,28-Dec-13,22307.72,807295.1
C399777042,2,M,M348934600,43.29,0,Lucknow,CASH_OUT,Gold,Travel,34701.0,852420.94,13-Feb-12,34657.71,852464.23
C993553940,2,M,M1823072687,35.05,0,Ahmedabad,CASH_OUT,Platinum,Grocery,60577.0,462437.96,03-Aug-12,60541.95,462473.01
C96508773,4,F,M348934600,22.96,0,Delhi,CASH_OUT,Silver,Entertainment,31082.0,11976.69,25-Jan-14,31059.04,11999.65
C512338137,3,M,M1823072687,21.76,0,Ahmedabad,TRANSFER,Silver,Grocery,4583.0,1592841.27,17-May-13,4561.24,1592863.03
C1556425826,3,M,M1823072687,20.0,0,Delhi,TRANSFER,Gold,Food,1526.0,1138930.49,14-Jun-12,1506.0,1138950.49
C1517749848,2,F,M1823072687,30.88,0,Jaipur,PAYMENT,Gold,Travel,125259.74,468710.74,20-Dec-13,125228.86,468741.62
C2044183803,3,M,M348934600,21.34,0,Chennai,CASH_IN,Platinum,Food,9307629.21,1725179.37,07-May-14,9307607.87,1725200.71
C1129111658,5,F,M1823072687,3.9,0,Hyderabad,CASH_IN,Gold,Travel,1562029.56,1817416.8,16-Oct-13,1562025.66,1817420.7
C223315547,1,M,M85975013,54.11,0,Greater Mumbai,CASH_OUT,Silver,Bills,34888.0,666228.35,09-Nov-13,34833.89,666282.46
C1871594117,1,M,M1823072687,16.63,0,Greater Mumbai,TRANSFER,Silver,Grocery,46548.0,11043597.85,05-Dec-11,46531.37,11043614.48
C764316727,5,F,M50039827,1013.69,1,Ahmedabad,CASH_OUT,Silver,Bills,128814.0,1199030.73,05-May-12,127800.31,1200044.42
C1566647188,1,F,M1823072687,10.53,0,Kanpur,PAYMENT,Platinum,Travel,98613.96,3107178.9,02-May-14,98603.43,3107189.43
C985780492,2,F,M1823072687,42.32,0,Lucknow,DEBIT,Gold,Travel,150.0,226988.86,16-Mar-14,107.68,227031.18
C202531238,4,F,M85975013,35.76,0,Jaipur,TRANSFER,Silver,Fuel,42149.0,1380138.3,21-Apr-13,42113.24,1380174.06
C267284908,4,F,M1823072687,46.12,0,Ahmedabad,CASH_IN,Signature,Bills,10300000.0,414689.65,21-Jun-12,10299953.88,414735.77
C582173326,4,F,M348934600,8.8,0,Surat,CASH_OUT,Gold,Travel,41990.0,329163.2,23-May-14,41981.2,329172.0
C1663641926,6,F,M1823072687,41.42,0,Kanpur,CASH_IN,Silver,Travel,1785399.73,176516.58,08-Mar-13,1785358.31,176558.0
C1414374774,5,M,M348934600,8.38,0,Bengaluru,CASH_OUT,Gold,Grocery,119446.0,296252.9,19-Nov-13,119437.62,296261.28
C1164613439,2,M,M1823072687,43.76,0,Kanhangad,CASH_IN,Gold,Grocery,100671.0,79645.89,10-Dec-12,100627.24,79689.65
C1503504810,1,F,M1823072687,36.56,0,Pune,PAYMENT,Gold,Travel,21714.0,1383396.38,22-Nov-13,21677.44,1383432.94
C1862384239,4,M,M348934600,14.81,0,Ahmedabad,CASH_OUT,Silver,Grocery,9146.0,675416.31,22-Dec-13,9131.19,675431.12
C2013871968,4,F,M348934600,9.44,0,Bengaluru,CASH_IN,Silver,Bills,19113.0,1234036.22,10-Mar-14,19103.56,1234045.66
C1647801193,4,M,M1823072687,29.08,0,Kanpur,PAYMENT,Gold,Travel,17391.8,155558.53,16-Feb-13,17362.72,155587.61
C2053277267,1,M,M1823072687,6.49,0,Bengaluru,CASH_IN,Silver,Food,7344689.52,395973.6,25-Oct-12,7344683.03,395980.09
C1607323693,3,F,M348934600,4.33,0,Jaipur,CASH_OUT,Silver,Travel,119802.0,3527188.04,12-May-13,119797.67,3527192.37
C1216919532,4,M,M480139044,128.14,1,Karwar,CASH_IN,Silver,Bills,7094214.43,1007700.97,08-Nov-12,7094086.29,1007829.11
C1545977603,6,M,M348934600,36.39,0,Pune,CASH_OUT,Platinum,Food,83.0,513202.27,21-Sep-13,46.61,513238.66
C75278863,1,F,M348934600,27.43,0,Surandai,TRANSFER,Signature,Grocery,30707.0,233175.97,14-Feb-12,30679.57,233203.4
C1082608644,4,F,M1823072687,31.8,0,Kolkata,CASH_IN,Silver,Travel,758073.9,904827.93,21-Jul-13,758042.1,904859.73
C1522289895,3,F,M1823072687,7.27,0,Greater Mumbai,CASH_OUT,Platinum,Food,20789.0,438735.85,16-Oct-12,20781.73,438743.12
C1658591237,1,M,M1823072687,39.55,0,Vijayapura,CASH_IN,Gold,Food,2070.0,933732.71,19-Apr-14,2030.45,933772.26
C2115574807,5,F,M348934600,26.95,0,Phulabani,PAYMENT,Silver,Fuel,807.0,492984.95,18-Jul-12,780.05,493011.9
C1625937550,2,F,M1823072687,64.57,0,Delhi,CASH_IN,Silver,Grocery,1927637.78,161242.67,15-Jan-12,1927573.21,161307.24
C133432771,2,F,M1823072687,78.85,0,Jaipur,TRANSFER,Gold,Travel,205012.0,879572.31,05-Jan-12,204933.15,879651.16
C381007057,1,F,M1741626453,384.03,1,Ahmedabad,CASH_OUT,Silver,Food,2292.0,2034840.81,13-Oct-14,1907.97,2035224.84
C1356412685,5,M,M1823072687,26.76,0,Delhi,PAYMENT,Platinum,Grocery,22772.0,86712.26,24-Apr-13,22745.24,86739.02
C923919564,3,F,M348934600,29.58,0,Tandur,CASH_IN,Gold,Food,960894.21,3128395.95,27-Aug-13,960864.63,3128425.53
C208151769,1,M,M1823072687,45.87,0,Chennai,TRANSFER,Silver,Bills,106486.0,441537.98,14-Feb-12,106440.13,441583.85
C846609537,5,M,M1823072687,2.06,0,Jaipur,PAYMENT,Silver,Travel,132723.0,661831.29,02-Jan-14,132720.94,661833.35
C21670075,2,F,M1823072687,12.21,0,Delhi,CASH_IN,Gold,Bills,21562.0,9489404.23,14-Jan-13,21549.79,9489416.44
C2073207955,3,M,M348934600,12.31,0,Lucknow,CASH_OUT,Silver,Travel,946892.0,8702615.89,05-Apr-12,946879.69,8702628.2
C656031620,2,F,M1823072687,1.35,0,Kolkata,CASH_IN,Silver,Travel,8183046.53,3116196.59,26-Jan-12,8183045.18,3116197.94
C1118932469,4,F,M348934600,34.74,0,Delhi,CASH_IN,Silver,Bills,40127.0,337919.54,20-Apr-14,40092.26,337954.28
C2049382420,3,M,M1823072687,25.82,0,Greater Mumbai,CASH_IN,Gold,Food,3747296.71,109744.0,31-Jan-14,3747270.89,109769.82
C47809392,3,M,M1535107174,249.8,1,Ramanathapuram,CASH_IN,Platinum,Entertainment,14100000.0,272287.81,08-Mar-13,14099750.2,272537.61
C1956819896,2,M,M1823072687,25.58,0,Jaipur,CASH_OUT,Silver,Travel,42145.0,632572.08,25-Aug-13,42119.42,632597.66
C1517707344,2,M,M348934600,43.0,0,Pune,CASH_IN,Signature,Bills,27900000.0,156478.82,02-Apr-12,27899957.0,156521.82
C1156188729,2,F,M1823072687,15.79,0,Bengaluru,CASH_OUT,Gold,Travel,29799.0,1530319.57,20-Oct-11,29783.21,1530335.36
C1768385310,2,F,M348934600,61.14,0,Delhi,CASH_IN,Gold,Food,6902522.89,4319097.68,09-Feb-12,6902461.75,4319158.82
C990997956,2,F,M1823072687,0.4,0,Ahmedabad,PAYMENT,Silver,Bills,41788.82,18268.02,08-Feb-12,41788.42,18268.42
C371517012,2,M,M1294758098,452.47,1,Greater Mumbai,PAYMENT,Platinum,Fuel,115087.62,2771417.76,09-Oct-12,114635.15,2771870.23
C295094185,2,M,M348934600,12.57,0,Pune,CASH_IN,Gold,Travel,7747759.15,407910.96,31-Dec-13,7747746.58,407923.53
C1700873233,3,F,M1823072687,38.08,0,Pune,CASH_OUT,Silver,Bills,35083.0,45569.0,12-May-13,35044.92,45607.08
C579648989,3,F,M1823072687,7.67,0,Surat,CASH_IN,Gold,Travel,18500000.0,19801.7,06-Mar-14,18499992.33,19809.37
C207380283,3,F,M348934600,47.53,0,Surat,CASH_IN,Silver,Grocery,61479.0,1284261.0,09-Jan-14,61431.47,1284308.53
C1084672760,2,F,M1823072687,14.77,0,Ponnani,CASH_IN,Gold,Grocery,11000000.0,260010.43,07-Apr-12,10999985.23,260025.2
C1630697663,4,F,M1823072687,31.73,0,Jaipur,PAYMENT,Signature,Travel,123738.0,298664.85,12-Aug-12,123706.27,298696.58
C602096181,1,F,M1823072687,33.46,0,Surat,PAYMENT,Gold,Travel,422949.0,1005783.33,04-May-12,422915.54,1005816.79
C968150727,2,F,M1823072687,13.55,0,Delhi,CASH_OUT,Signature,Grocery,19930.0,202360.29,12-Jan-12,19916.45,202373.84
C944634193,5,F,M1823072687,50.21,0,Gurgaon,TRANSFER,Signature,Bills,1014816.16,3849237.9,15-Feb-12,1014765.95,3849288.11
C821630606,1,F,M1823072687,18.69,0,Kanpur,CASH_OUT,Platinum,Travel,42379.0,1427396.41,28-Aug-12,42360.31,1427415.1
C1129265408,3,F,M1313686961,115.96,0,Rajahmundry,CASH_OUT,Gold,Grocery,102344.0,714748.71,26-Mar-14,102228.04,714864.67
C579648989,3,F,M348934600,31.73,0,Lucknow,CASH_IN,Signature,Bills,4745712.52,463533.29,24-Jul-13,4745680.79,463565.02
C274747841,2,F,M1823072687,39.26,0,Lucknow,CASH_OUT,Silver,Bills,48829.0,662320.67,22-Feb-12,48789.74,662359.93
C1542180842,4,F,M1823072687,22.06,0,Chennai,CASH_OUT,Silver,Travel,35250.0,2491603.93,04-Jan-14,35227.94,2491625.99
C1906860092,3,F,M1823072687,37.65,0,Hyderabad,CASH_OUT,Silver,Travel,114472.0,3465385.66,05-Mar-13,114434.35,3465423.31
C1734862058,4,M,M980657600,336.29,1,Bengaluru,TRANSFER,Gold,Bills,41814.0,1401591.2,28-Nov-13,41477.71,1401927.49
C429242189,1,F,M348934600,6.25,0,Greater Mumbai,PAYMENT,Silver,Bills,187645.4,202513.86,20-Oct-11,187639.15,202520.11
C588937224,1,M,M348934600,8.99,0,Jaipur,PAYMENT,Gold,Travel,10636.0,1510663.72,21-Feb-13,10627.01,1510672.71
C1615196201,1,F,M348934600,24.34,0,Chennai,CASH_OUT,Platinum,Travel,530.0,6071141.19,05-Aug-12,505.66,6071165.53
C1023803355,4,M,M1823072687,14.5,0,Delhi,CASH_OUT,Gold,Entertainment,9090.0,1778367.54,29-Oct-11,9075.5,1778382.04
C1533664211,2,F,M1823072687,73.27,0,Mavoor,PAYMENT,Silver,Grocery,123.0,10129923.15,18-Aug-12,49.73,10129996.42
C229592862,4,F,M1823072687,18.71,0,Sircilla,CASH_OUT,Signature,Bills,34472.0,156367.03,17-Feb-13,34453.29,156385.74
C1117259261,3,F,M348934600,33.06,0,Bengaluru,CASH_IN,Silver,Entertainment,13300000.0,260046.76,25-Mar-13,13299966.94,260079.82
C592765908,2,F,M480139044,305.84,1,Chennai,PAYMENT,Silver,Bills,619.0,411058.35,12-Mar-14,313.16,411364.19
C1933075111,2,F,M1600850729,21.94,0,Ahmedabad,CASH_OUT,Gold,Grocery,36107.0,991935.75,03-Apr-13,36085.06,991957.69
C297347471,4,M,M348934600,22.84,0,Srivilliputhur,CASH_IN,Platinum,Grocery,3315237.54,286649.77,02-Nov-13,3315214.7,286672.61
C1394428191,1,F,M1823072687,6.6,0,Surat,CASH_OUT,Gold,Bills,45674.0,242296.58,10-Nov-12,45667.4,242303.18
C1677624934,4,M,M1823072687,7.05,0,Greater Mumbai,CASH_OUT,Silver,Bills,192963.0,1240875.5,31-Oct-11,192955.95,1240882.55
C1680323951,2,F,M1823072687,11.46,0,Rohtak,CASH_IN,Silver,Bills,207861.0,1367413.36,12-Jan-13,207849.54,1367424.82
C547610089,4,F,M980657600,268.81,1,Hyderabad,CASH_IN,Gold,Travel,21200000.0,1707419.43,28-Apr-12,21199731.19,1707688.24
C2125787399,4,F,M349281107,59.77,0,Jaipur,CASH_OUT,Signature,Travel,33819.0,414358.05,25-Feb-13,33759.23,414417.82
C1463356115,4,F,M1823072687,27.23,0,Delhi,CASH_OUT,Silver,Bills,41840.0,3615042.74,13-Jan-13,41812.77,3615069.97
C1282333137,2,F,M348934600,38.95,0,Talcher,CASH_OUT,Silver,Bills,524.0,856155.44,06-Feb-12,485.05,856194.39
C373733261,4,F,M980657600,39.71,1,Delhi,CASH_OUT,Platinum,Bills,52299.0,724285.19,16-Dec-12,52259.29,724324.9
C1744098311,4,F,M1823072687,18.11,0,Chennai,TRANSFER,Silver,Bills,40176.0,1646400.57,03-Mar-13,40157.89,1646418.68
C752356138,2,F,M1823072687,56.82,0,Ramganj Mandi,CASH_OUT,Platinum,Bills,4035.0,2598466.89,08-Apr-12,3978.18,2598523.71
C2061535111,4,M,M348934600,34.49,0,Delhi,PAYMENT,Silver,Grocery,14926.0,355524.44,25-Apr-14,14891.51,355558.93
C809708190,1,F,M1823072687,3.16,0,Bengaluru,PAYMENT,Platinum,Bills,1203.0,115386.12,11-Sep-13,1199.84,115389.28
C1975392482,2,F,M1823072687,2.56,0,Bengaluru,CASH_OUT,Silver,Bills,30614.0,620950.4,11-Apr-12,30611.44,620952.96
C1476505660,1,F,M151143676,94.47,0,Jaipur,PAYMENT,Platinum,Bills,134514.0,85695.57,10-May-12,134419.53,85790.04
C1415168453,3,F,M1823072687,19.16,0,Jaipur,CASH_OUT,Gold,Travel,89508.0,611694.43,25-Feb-14,89488.84,611713.59
C1849046345,4,F,M692898500,607.85,1,Sahibganj,PAYMENT,Signature,Bills,19870.0,71238.34,21-Feb-12,19262.15,71846.19
C918659260,3,F,M1353266412,77.93,0,Delhi,PAYMENT,Gold,Travel,102199.02,133334.05,30-Jan-14,102121.09,133411.98
C365096731,3,M,M348934600,20.83,0,Surat,CASH_OUT,Silver,Travel,37949.0,2571607.95,21-Dec-12,37928.17,2571628.78
C1338125837,3,F,M980657600,207.97,1,Surat,CASH_OUT,Signature,Travel,178566.86,2612366.35,16-Mar-12,178358.89,2612574.32
C218446443,2,M,M980657600,218.26,1,Madhepura,PAYMENT,Silver,Bills,78880.0,337104.96,23-Aug-12,78661.74,337323.22
C2126436338,1,F,M1823072687,10.11,0,Rewari,CASH_OUT,Silver,Bills,41015.0,54726.55,06-Dec-13,41004.89,54736.66
C1871594117,1,M,M1823072687,16.63,0,Greater Mumbai,TRANSFER,Silver,Grocery,46548.0,11043597.85,05-Dec-11,46531.37,11043614.48
C265405940,2,F,M1823072687,31.09,0,Sanduru,CASH_IN,Gold,Food,3845262.96,33318.32,03-Aug-13,3845231.87,33349.41
C1714895875,2,M,M1823072687,38.79,0,Bathinda,CASH_OUT,Silver,Bills,20141.0,1534243.59,14-Sep-13,20102.21,1534282.38
C1238185596,5,M,M1823072687,38.98,0,Koratla,PAYMENT,Silver,Bills,243873.09,1240306.44,09-May-14,243834.11,1240345.42
C1994178184,4,M,M1649169323,584.25,1,Ahmedabad,CASH_IN,Signature,Grocery,24502.0,34504.0,07-Jan-14,23917.75,35088.25
C665566426,3,F,M348934600,5.29,0,Bilaspur,TRANSFER,Signature,Bills,49574.0,431955.26,08-Feb-12,49568.71,431960.55
C1911232863,2,F,M840466850,80.91,0,Greater Mumbai,PAYMENT,Platinum,Grocery,13886.0,148464.49,08-Jul-13,13805.09,148545.4
C819690995,5,F,M1823072687,44.0,0,Greater Mumbai,PAYMENT,Silver,Bills,331900.66,691004.01,23-Jan-12,331856.66,691048.01
C1762043633,4,F,M348934600,38.46,0,Chennai,CASH_IN,Silver,Travel,863840.42,1258415.27,10-Jan-13,863801.96,1258453.73
C100992504,2,F,M1823072687,36.67,0,Chittur-Thathamangalam,CASH_OUT,Platinum,Food,48291.0,2954561.19,06-Feb-13,48254.33,2954597.86
C454240137,5,M,M2011752106,1000.67,1,Kolkata,PAYMENT,Gold,Travel,789946.05,1992359.61,06-May-14,788945.38,1993360.28
C1978250683,3,F,M480139044,223.01,1,Bengaluru,CASH_OUT,Gold,Food,36842.0,13941575.86,11-Oct-13,36618.99,13941798.87
C374053775,3,M,M97925176,64.89,0,Ahmedabad,CASH_IN,Gold,Grocery,9060315.85,362.44,22-Oct-12,9060250.96,427.33
C932908444,1,F,M480139044,304.65,1,Ahmedabad,TRANSFER,Silver,Travel,30363.0,9772094.74,23-Dec-11,30058.35,9772399.39
C1126112663,4,M,M348934600,58.03,0,Chennai,CASH_IN,Silver,Bills,30100.0,394945.64,12-Jan-14,30041.97,395003.67
C1819254965,6,M,M1823072687,14.18,0,Ahmedabad,CASH_OUT,Gold,Bills,206607.0,72403.48,12-Oct-11,206592.82,72417.66
C944695695,2,F,M1823072687,28.84,0,Surat,CASH_IN,Platinum,Grocery,20272.0,156071.0,28-Jun-12,20243.16,156099.84
C1897689911,3,M,M1823072687,15.66,0,Jaipur,CASH_OUT,Gold,Travel,248.0,1336637.99,26-Mar-12,232.34,1336653.65
C910454738,4,F,M980657600,51.34,1,Bengaluru,TRANSFER,Signature,Bills,32295.0,356414.46,23-Feb-13,32243.66,356465.8
C978637475,2,F,M1823072687,22.73,0,Delhi,TRANSFER,Silver,Bills,9458.0,51649.0,26-Jan-13,9435.27,51671.73
C310751417,2,F,M85975013,1.08,0,Delhi,TRANSFER,Silver,Food,43402.0,3905725.81,04-Jan-12,43400.92,3905726.89
C1366869967,5,M,M1823072687,43.8,0,Ahmedabad,CASH_OUT,Gold,Bills,44021.0,6248152.41,22-May-14,43977.2,6248196.21
C1105086283,1,F,M1823072687,1.53,0,Chennai,CASH_OUT,Silver,Grocery,11276.0,22884.46,02-Dec-13,11274.47,22885.99
C964635168,2,F,M85975013,17.59,0,Delhi,CASH_OUT,Silver,Bills,21548.39,3863972.25,06-May-12,21530.8,3863989.84
C1278181986,2,F,M348934600,18.3,0,Chennai,PAYMENT,Signature,Travel,191873.53,58157.6,19-Feb-13,191855.23,58175.9
C85075290,3,F,M1198415165,164.5,1,Kolkata,PAYMENT,Gold,Bills,226044.0,591726.41,14-Feb-14,225879.5,591890.91
C2005372528,6,M,M348934600,47.62,0,Hyderabad,CASH_OUT,Silver,Travel,32267.0,4104616.3,23-Apr-14,32219.38,4104663.92
C987620594,5,F,M348934600,7.93,0,Batala,CASH_OUT,Signature,Bills,11497.0,1244366.2,13-Feb-12,11489.07,1244374.13
C1355010178,2,F,M1649169323,40.81,0,Hyderabad,PAYMENT,Signature,Travel,28945.0,207084.24,04-Apr-14,28904.19,207125.05
C1895811684,4,F,M1823072687,19.91,0,Delhi,CASH_OUT,Platinum,Bills,24625.0,846973.96,19-Nov-11,24605.09,846993.87
C1486069778,4,F,M1053599405,105.33,0,Ahmedabad,CASH_OUT,Gold,Grocery,65488.0,466732.84,26-Dec-12,65382.67,466838.17
C790600178,6,M,M348934600,10.69,0,Jaipur,CASH_OUT,Gold,Grocery,43613.0,866096.31,16-Jan-15,43602.31,866107.0
C1605642067,1,M,M85975013,43.27,0,Bengaluru,PAYMENT,Gold,Grocery,111185.75,332486.49,10-Nov-13,111142.48,332529.76
C1848884864,2,F,M1823072687,6.04,0,Bengaluru,CASH_OUT,Silver,Bills,38813.0,427165.4,04-Apr-14,38806.96,427171.44
C752356138,2,F,M1823072687,27.04,0,Pune,CASH_IN,Gold,Travel,6691559.28,1430230.62,09-Jan-13,6691532.24,1430257.66
C1626806996,4,M,M1823072687,54.99,0,Jaipur,CASH_OUT,Silver,Bills,155190.0,698608.34,22-Jun-12,155135.01,698663.33
C2132909556,2,M,M1823072687,29.24,0,Ahmedabad,PAYMENT,Platinum,Bills,30581.0,415924.72,03-Oct-13,30551.76,415953.96
C834739424,3,F,M1823072687,57.86,0,Kolkata,CASH_IN,Silver,Travel,410.0,459732.92,18-Dec-12,352.14,459790.78
C335592096,4,M,M1823072687,14.7,0,Kanpur,CASH_OUT,Signature,Travel,48418.0,427727.03,31-May-14,48403.3,427741.73
C1580753738,5,M,M348934600,73.09,0,Ahmedabad,CASH_OUT,Gold,Grocery,70079.0,3502366.33,29-Oct-12,70005.91,3502439.42
C72452640,2,F,M1823072687,29.37,0,Bengaluru,CASH_OUT,Platinum,Bills,152399.0,306263.93,27-Feb-14,152369.63,306293.3
C1956819896,2,M,M1823072687,25.58,0,Jaipur,CASH_OUT,Silver,Travel,42145.0,632572.08,25-Aug-13,42119.42,632597.66
C546000387,6,M,M348934600,48.87,0,Delhi,CASH_IN,Silver,Food,3543347.32,2427298.75,15-Jan-12,3543298.45,2427347.62
C1637357651,3,M,M348934600,11.11,0,Ahmedabad,CASH_OUT,Signature,Fuel,51847.0,166162.58,11-Nov-13,51835.89,166173.69
C1854104284,2,F,M1823072687,17.22,0,Lucknow,CASH_OUT,Silver,Entertainment,39182.0,2413035.98,11-May-12,39164.78,2413053.2
C1812702959,3,F,M840466850,29.88,0,Delhi,CASH_OUT,Signature,Grocery,11094.0,82190.59,21-Nov-12,11064.12,82220.47
C806399525,2,F,M480139044,222.37,1,Delhi,CASH_IN,Gold,Food,622.0,11686.3,18-Jun-14,399.63,11908.67
C1984083185,3,F,M855959430,32.8,0,Bengaluru,CASH_IN,Gold,Food,11622.0,678712.97,04-Jan-14,11589.2,678745.77
C944634193,5,F,M1823072687,11.45,0,Hyderabad,CASH_IN,Gold,Grocery,2883222.17,519580.46,22-Oct-12,2883210.72,519591.91
C1913044357,5,F,M85975013,32.64,0,Surat,PAYMENT,Platinum,Bills,314.0,1242206.2,15-Jun-12,281.36,1242238.84
C1890075917,2,M,M1823072687,45.6,0,Lucknow,CASH_IN,Silver,Travel,4573772.33,1858559.73,05-Jun-13,4573726.73,1858605.33
C2049382420,3,M,M923029380,154.45,1,Kolkata,PAYMENT,Platinum,Food,321190.29,351699.17,23-Dec-13,321035.84,351853.62
C1918064652,2,M,M1823072687,11.18,0,Delhi,CASH_IN,Silver,Bills,1688005.0,594989.58,30-Nov-11,1687993.82,595000.76
C1916796804,4,F,M348934600,18.99,0,Chennai,PAYMENT,Silver,Bills,671662.22,372158.05,11-Aug-13,671643.23,372177.04
C1080813886,4,M,M348934600,14.79,0,Bengaluru,CASH_OUT,Platinum,Bills,831.0,168408.05,19-Mar-12,816.21,168422.84
C357634845,3,M,M1823072687,25.28,0,Porsa,TRANSFER,Platinum,Grocery,84426.0,3769781.56,11-Jan-13,84400.72,3769806.84
C1415453492,2,F,M1823072687,6.47,0,Delhi,PAYMENT,Silver,Food,5042.0,368460.91,06-Jun-13,5035.53,368467.38
C1070471979,3,M,M1823072687,40.07,0,Ahmedabad,CASH_OUT,Silver,Bills,167.0,1367535.78,17-Jun-12,126.93,1367575.85
C1846080029,1,M,M348934600,3.34,0,Kolkata,CASH_OUT,Platinum,Travel,40072.0,24617.0,21-May-13,40068.66,24620.34
C1932334304,5,F,M348934600,3.7,0,Ahmedabad,PAYMENT,Silver,Travel,27609.0,346026.16,10-Nov-13,27605.3,346029.86
C2011457912,4,F,M1053599405,210.14,0,Surat,CASH_OUT,Gold,Food,33617.0,142.0,08-Nov-14,33406.86,352.14
C2070935783,1,F,M1823072687,50.6,0,Delhi,CASH_OUT,Platinum,Bills,18555.0,853443.96,20-May-12,18504.4,853494.56
C1248053373,2,M,M348934600,3.98,0,Maddur,CASH_IN,Gold,Bills,19654.0,146957.5,30-Jul-12,19650.02,146961.48
C2111849765,2,M,M1823072687,0.32,0,Aligarh,CASH_IN,Silver,Bills,3880609.86,562879.48,27-Apr-13,3880609.54,562879.8
C1998442183,3,F,M348934600,38.69,0,Bengaluru,PAYMENT,Silver,Grocery,2031.0,419003.7,30-Aug-12,1992.31,419042.39
C2005297705,3,M,M348934600,27.03,0,Ahmedabad,CASH_IN,Signature,Food,31948.0,638388.55,28-May-12,31920.97,638415.58
C200511130,2,M,M1823072687,49.62,0,Nagarkurnool,CASH_OUT,Gold,Food,38899.0,218219.01,19-Dec-12,38849.38,218268.63
C1767839998,2,F,M85975013,25.61,0,Hyderabad,PAYMENT,Silver,Food,10449.0,1105334.82,06-May-14,10423.39,1105360.43
C696052681,2,F,M85975013,0.76,0,Jaipur,PAYMENT,Silver,Bills,12262.0,204027.53,17-Jun-13,12261.24,204028.29
C876777476,1,F,M348934600,46.29,0,Taliparamba,CASH_OUT,Gold,Grocery,161850.0,360440.62,05-Feb-14,161803.71,360486.91
C1205257074,1,F,M348934600,26.84,0,Ahmedabad,TRANSFER,Platinum,Bills,38472.0,15900.62,01-Sep-13,38445.16,15927.46
C1320066686,2,F,M1823072687,0.23,0,Raayachuru,CASH_IN,Platinum,Entertainment,395333.29,3304652.96,25-Oct-12,395333.06,3304653.19
C875898611,3,F,M85975013,1.51,0,Ahmedabad,PAYMENT,Gold,Travel,70850.11,691457.13,24-Dec-12,70848.6,691458.64
C1276892406,4,M,M348934600,39.95,0,Kolkata,TRANSFER,Silver,Bills,168165.38,7984211.16,28-Mar-12,168125.43,7984251.11
C1269635185,2,M,M1823072687,14.67,0,Bengaluru,CASH_IN,Gold,Bills,438.0,30003.46,15-Jan-14,423.33,30018.13
C811312110,3,F,M1873032707,575.17,1,Greater Mumbai,CASH_OUT,Silver,Bills,5054.0,69195.44,07-Jun-12,4478.83,69770.61
C886993530,3,M,M1823072687,26.08,0,Chennai,CASH_IN,Gold,Bills,1798500.34,206577.93,05-Nov-13,1798474.26,206604.01
C50049566,2,F,M1823072687,1.77,0,Ahmedabad,TRANSFER,Gold,Grocery,35133.0,607165.79,11-Dec-11,35131.23,607167.56
C1336232196,3,F,M348934600,23.61,0,Ahmedabad,CASH_IN,Silver,Bills,6593.0,1632493.04,05-Jan-13,6569.39,1632516.65
C1783610571,2,F,M1823072687,61.28,0,Kolkata,CASH_IN,Platinum,Travel,2458666.56,282912.93,09-Jul-13,2458605.28,282974.21
C531360588,1,F,M1823072687,18.87,0,Greater Mumbai,CASH_OUT,Platinum,Bills,3077.0,236159.54,01-Jul-12,3058.13,236178.41
C20027851,1,F,M1823072687,9.51,0,Greater Mumbai,CASH_IN,Silver,Bills,130587.0,837786.62,12-Feb-12,130577.49,837796.13
C1043677034,2,M,M855959430,33.48,0,Lucknow,CASH_OUT,Signature,Bills,103996.0,1157400.33,20-Jun-12,103962.52,1157433.81
C789852022,2,F,M1888755466,24.33,1,Hyderabad,CASH_OUT,Gold,Travel,679998.0,1970765.79,30-Aug-12,679973.67,1970790.12
C1776310825,4,M,M1600850729,81.45,0,Jaipur,CASH_OUT,Gold,Travel,457977.0,441769.42,07-Dec-12,457895.55,441850.87
C2027310658,4,F,M480139044,24.89,0,Greater Mumbai,CASH_OUT,Platinum,Bills,15837.0,115048.15,01-Apr-12,15812.11,115073.04
C1236489588,2,F,M348934600,13.31,0,Lucknow,CASH_OUT,Gold,Travel,36243.0,11860577.92,21-Nov-14,36229.69,11860591.23
C1400397779,3,M,M1823072687,56.5,0,Ahmedabad,CASH_IN,Gold,Bills,383.0,655275.98,28-Feb-12,326.5,655332.48
C1638237205,3,M,M348934600,1.71,0,Jaipur,TRANSFER,Platinum,Grocery,32232.0,3516733.47,28-Oct-13,32230.29,3516735.18
C106931168,3,F,M732195782,3458.16,1,Delhi,CASH_OUT,Platinum,Bills,300516.0,790976.57,16-Nov-11,297057.84,794434.73
C1857263556,1,F,M1823072687,57.34,0,Delhi,PAYMENT,Gold,Travel,25801.0,1215883.74,15-Dec-13,25743.66,1215941.08
